image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ক্যু_3_33411,23,4,4
ক্যু_3_36110,23,4,4
ক্যু_3_36132,23,4,4
ক্যু_3_38268,23,4,4
ক্যু_3_39296,23,4,4
ক্যু_3_9813,23,4,4
ক্যে_0_10506,23,7,4
ক্যে_0_13801,23,7,4
ক্যে_0_29099,23,7,4
ক্যে_0_29999,23,7,4
ক্যে_0_4996,23,7,4
ক্যে_1_15078,23,7,4
ক্যে_1_27351,23,7,4
ক্যে_1_39002,23,7,4
ক্যে_1_43319,23,7,4
ক্যে_1_49355,23,7,4
ক্যে_2_17389,23,7,4
ক্যে_2_25790,23,7,4
ক্যে_2_25976,23,7,4
ক্যে_2_35849,23,7,4
ক্যে_3_21971,23,7,4
ক্যে_3_48804,23,7,4
ক্র_0_1304,23,0,5
ক্র_0_28982,23,0,5
ক্র_0_29893,23,0,5
ক্র_1_13639,23,0,5
ক্র_1_35592,23,0,5
ক্র_1_35753,23,0,5
ক্র_1_39699,23,0,5
ক্র_2_12615,23,0,5
ক্র_2_17896,23,0,5
ক্র_2_39121,23,0,5
ক্র_2_39531,23,0,5
ক্র_2_7449,23,0,5
ক্র_3_20490,23,0,5
ক্র_3_30419,23,0,5
ক্র_3_34686,23,0,5
ক্র_3_35851,23,0,5
ক্র_3_4203,23,0,5
ক্রা_0_20376,23,1,5
ক্রা_0_26974,23,1,5
ক্রা_0_3595,23,1,5
ক্রা_0_36566,23,1,5
ক্রা_0_46006,23,1,5
ক্রা_0_49363,23,1,5
ক্রা_0_7628,23,1,5
ক্রা_0_8376,23,1,5
ক্রা_1_11582,23,1,5
ক্রা_1_24440,23,1,5
ক্রা_1_27701,23,1,5
ক্রা_2_19742,23,1,5
ক্রা_2_28183,23,1,5
ক্রা_3_20255,23,1,5
ক্রা_3_6412,23,1,5
ক্রি_0_23683,23,2,5
ক্রি_0_39014,23,2,5
ক্রি_0_4439,23,2,5
ক্রি_0_46194,23,2,5
ক্রি_1_17304,23,2,5
ক্রি_1_40983,23,2,5
ক্রি_1_47129,23,2,5
ক্রি_2_27870,23,2,5
ক্রি_2_32269,23,2,5
ক্রি_2_36642,23,2,5
ক্রি_2_48784,23,2,5
ক্রি_2_5884,23,2,5
ক্রি_2_8933,23,2,5
ক্রি_3_44276,23,2,5
ক্রি_3_44319,23,2,5
ক্রি_3_8336,23,2,5
ক্রী_0_21037,23,3,5
ক্রী_0_33603,23,3,5
ক্রী_0_43180,23,3,5
ক্রী_0_5681,23,3,5
ক্রী_1_16794,23,3,5
ক্রী_1_17301,23,3,5
ক্রী_1_21134,23,3,5
ক্রী_1_36534,23,3,5
ক্রী_2_9020,23,3,5
ক্রী_3_19491,23,3,5
ক্রী_3_29010,23,3,5
ক্রী_3_31494,23,3,5
ক্রী_3_36412,23,3,5
ক্রী_3_39648,23,3,5
ক্রী_3_4266,23,3,5
ক্রী_3_46913,23,3,5
ক্রী_3_8297,23,3,5
ক্রু_0_17582,23,4,5
ক্রু_0_18151,23,4,5
ক্রু_0_25839,23,4,5
ক্রু_0_28611,23,4,5
ক্রু_0_4676,23,4,5
ক্রু_0_8241,23,4,5
ক্রু_1_20582,23,4,5
ক্রু_1_4979,23,4,5
ক্রু_2_17615,23,4,5
ক্রু_2_30634,23,4,5
ক্রু_2_35916,23,4,5
ক্রু_2_41276,23,4,5
ক্রু_2_41514,23,4,5
ক্রু_2_45540,23,4,5
ক্রু_2_465,23,4,5
ক্রু_2_47672,23,4,5
ক্রু_3_47984,23,4,5
ক্রূ_0_1609,23,5,5
ক্রূ_0_29082,23,5,5
ক্রূ_0_42986,23,5,5
ক্রূ_0_45518,23,5,5
ক্রূ_0_49735,23,5,5
ক্রূ_1_11844,23,5,5
ক্রূ_1_3849,23,5,5
ক্রূ_1_43411,23,5,5
ক্রূ_1_46610,23,5,5
ক্রূ_1_50040,23,5,5
ক্রূ_2_40329,23,5,5
ক্রূ_2_48191,23,5,5
ক্রূ_3_19345,23,5,5
ক্রূ_3_6258,23,5,5
ক্রে_0_20548,23,7,5
ক্রে_0_28193,23,7,5
ক্রে_0_45662,23,7,5
ক্রে_0_46305,23,7,5
ক্রে_0_47605,23,7,5
ক্রে_1_19436,23,7,5
ক্রে_1_40207,23,7,5
ক্রে_2_10037,23,7,5
ক্রে_2_10465,23,7,5
ক্রে_2_27433,23,7,5
ক্রে_2_32127,23,7,5
ক্রে_2_43922,23,7,5
ক্রে_2_45087,23,7,5
ক্রে_2_48779,23,7,5
ক্রে_3_48469,23,7,5
ক্রে_3_5083,23,7,5
ক্রো_0_18858,23,9,5
ক্রো_0_4615,23,9,5
ক্রো_0_46170,23,9,5
ক্রো_0_48225,23,9,5
ক্রো_1_14611,23,9,5
ক্রো_1_16177,23,9,5
ক্রো_1_22581,23,9,5
ক্রো_1_24770,23,9,5
ক্রো_1_28733,23,9,5
ক্রো_1_42241,23,9,5
ক্রো_1_48179,23,9,5
ক্রো_1_48753,23,9,5
ক্রো_2_29210,23,9,5
ক্রো_2_33631,23,9,5
ক্রো_3_26624,23,9,5
ক্রো_3_28534,23,9,5
ক্রো_3_43573,23,9,5
ক্রো_3_9917,23,9,5
ক্র্যা_0_43740,23,1,6
ক্র্যা_0_45196,23,1,6
ক্র্যা_0_7245,23,1,6
ক্র্যা_1_22638,23,1,6
ক্র্যা_1_25141,23,1,6
ক্র্যা_1_43561,23,1,6
ক্র্যা_1_44730,23,1,6
ক্র্যা_1_7381,23,1,6
ক্র্যা_2_14103,23,1,6
ক্র্যা_2_16679,23,1,6
ক্র্যা_2_45970,23,1,6
ক্র্যা_2_5130,23,1,6
ক্র্যা_3_1629,23,1,6
ক্র্যা_3_17437,23,1,6
ক্র্যা_3_33780,23,1,6
ক্র্যা_3_44985,23,1,6
ক্র্যা_3_7367,23,1,6
ক্ল_0_12772,27,0,0
ক্ল_0_13503,27,0,0
ক্ল_0_2711,27,0,0
ক্ল_0_30778,27,0,0
ক্ল_0_36097,27,0,0
ক্ল_1_1363,27,0,0
ক্ল_1_14480,27,0,0
ক্ল_1_37450,27,0,0
ক্ল_1_39835,27,0,0
ক্ল_1_9405,27,0,0
ক্ল_2_35960,27,0,0
ক্ল_2_39604,27,0,0
ক্ল_2_5238,27,0,0
ক্ল_3_17003,27,0,0
ক্ল_3_26562,27,0,0
ক্ল_3_44815,27,0,0
ক্লা_0_1053,27,1,0
ক্লা_0_18252,27,1,0
ক্লা_0_41695,27,1,0
ক্লা_0_6603,27,1,0
ক্লা_1_23951,27,1,0
ক্লা_1_6813,27,1,0
ক্লা_2_23873,27,1,0
ক্লা_2_2769,27,1,0
ক্লা_2_36645,27,1,0
ক্লা_2_37025,27,1,0
ক্লা_2_43620,27,1,0
ক্লা_2_7896,27,1,0
ক্লা_3_17705,27,1,0
ক্লা_3_2461,27,1,0
ক্লা_3_7871,27,1,0
ক্লি_0_11926,27,2,0
ক্লি_0_34884,27,2,0
ক্লি_0_6957,27,2,0
ক্লি_1_15936,27,2,0
ক্লি_1_18643,27,2,0
ক্লি_1_32089,27,2,0
ক্লি_2_2103,27,2,0
ক্লি_2_37557,27,2,0
ক্লি_2_5364,27,2,0
ক্লি_2_6060,27,2,0
ক্লি_3_16540,27,2,0
ক্লি_3_32286,27,2,0
ক্লি_3_45595,27,2,0
ক্লি_3_49772,27,2,0
ক্লি_3_9801,27,2,0
ক্লে_0_27012,27,7,0
ক্লে_0_30226,27,7,0
ক্লে_0_46984,27,7,0
ক্লে_0_48600,27,7,0
ক্লে_0_49573,27,7,0
ক্লে_1_12757,27,7,0
ক্লে_1_5929,27,7,0
ক্লে_2_14654,27,7,0
ক্লে_2_31665,27,7,0
ক্লে_2_37698,27,7,0
ক্লে_2_39415,27,7,0
ক্লে_2_47229,27,7,0
ক্লে_3_15790,27,7,0
ক্লে_3_27603,27,7,0
ক্লে_3_32755,27,7,0
ক্লে_3_43284,27,7,0
ক্লে_3_7056,27,7,0
ক্লো_0_16453,27,9,0
ক্লো_0_20546,27,9,0
ক্লো_0_22099,27,9,0
ক্লো_0_22522,27,9,0
ক্লো_0_3800,27,9,0
ক্লো_0_5917,27,9,0
ক্লো_0_6186,27,9,0
ক্লো_1_16297,27,9,0
ক্লো_1_35778,27,9,0
ক্লো_1_42643,27,9,0
ক্লো_2_39095,27,9,0
ক্লো_2_49415,27,9,0
ক্লো_2_5508,27,9,0
ক্লো_2_9095,27,9,0
ক্লো_3_32051,27,9,0
ক্ষ_0_12080,28,0,0
ক্ষ_0_4464,28,0,0
ক্ষ_0_5692,28,0,0
ক্ষ_1_49791,28,0,0
ক্ষ_2_10530,28,0,0
ক্ষ_2_15086,28,0,0
ক্ষ_2_22654,28,0,0
ক্ষ_2_34399,28,0,0
ক্ষ_3_13189,28,0,0
ক্ষ_3_22697,28,0,0
ক্ষ_3_31217,28,0,0
ক্ষ_3_45146,28,0,0
ক্ষ_3_47386,28,0,0
ক্ষ_3_7834,28,0,0
ক্ষ_3_8024,28,0,0
ক্ষা_0_2279,28,1,0
ক্ষা_0_30589,28,1,0
ক্ষা_0_3672,28,1,0
ক্ষা_0_559,28,1,0
ক্ষা_1_33293,28,1,0
ক্ষা_1_46534,28,1,0
ক্ষা_1_4815,28,1,0
ক্ষা_1_6260,28,1,0
ক্ষা_2_12665,28,1,0
ক্ষা_2_17793,28,1,0
ক্ষা_2_23482,28,1,0
ক্ষা_2_42343,28,1,0
ক্ষা_3_12515,28,1,0
ক্ষা_3_317,28,1,0
ক্ষা_3_4739,28,1,0
ক্ষি_0_324,28,2,0
ক্ষি_0_6636,28,2,0
ক্ষি_1_12487,28,2,0
ক্ষি_1_38372,28,2,0
ক্ষি_1_5369,28,2,0
ক্ষি_1_8108,28,2,0
ক্ষি_2_14929,28,2,0
ক্ষি_2_20168,28,2,0
ক্ষি_2_27100,28,2,0
ক্ষি_2_40611,28,2,0
ক্ষি_2_41265,28,2,0
ক্ষি_3_24162,28,2,0
ক্ষি_3_24974,28,2,0
ক্ষি_3_28719,28,2,0
ক্ষী_0_42568,28,3,0
ক্ষী_0_48218,28,3,0
ক্ষী_1_13640,28,3,0
ক্ষী_1_23664,28,3,0
ক্ষী_1_38889,28,3,0
ক্ষী_1_47105,28,3,0
ক্ষী_1_6532,28,3,0
ক্ষী_2_39671,28,3,0
ক্ষী_2_41045,28,3,0
ক্ষী_3_11469,28,3,0
ক্ষী_3_14694,28,3,0
ক্ষী_3_14767,28,3,0
ক্ষী_3_17862,28,3,0
ক্ষী_3_28983,28,3,0
ক্ষী_3_37676,28,3,0
ক্ষী_3_41907,28,3,0
ক্ষী_3_47204,28,3,0
ক্ষু_0_15508,28,4,0
ক্ষু_0_30298,28,4,0
ক্ষু_0_47702,28,4,0
ক্ষু_0_47920,28,4,0
ক্ষু_0_47966,28,4,0
ক্ষু_0_7341,28,4,0
ক্ষু_1_15794,28,4,0
ক্ষু_1_44456,28,4,0
ক্ষু_2_15552,28,4,0
ক্ষু_2_32166,28,4,0
ক্ষু_2_46962,28,4,0
ক্ষু_2_9847,28,4,0
ক্ষু_3_11240,28,4,0
ক্ষু_3_17760,28,4,0
ক্ষু_3_24006,28,4,0
ক্ষু_3_44229,28,4,0
ক্ষু_3_48936,28,4,0
ক্ষে_0_32345,28,7,0
ক্ষে_0_41491,28,7,0
ক্ষে_1_15858,28,7,0
ক্ষে_1_37504,28,7,0
ক্ষে_1_820,28,7,0
ক্ষে_1_9319,28,7,0
ক্ষে_2_12996,28,7,0
ক্ষে_2_50017,28,7,0
ক্ষে_3_137,28,7,0
ক্ষে_3_16780,28,7,0
ক্ষে_3_16854,28,7,0
ক্ষে_3_2821,28,7,0
ক্ষে_3_31216,28,7,0
ক্ষে_3_44201,28,7,0
ক্ষে_3_8758,28,7,0
ক্ষো_0_12327,28,9,0
ক্ষো_0_14091,28,9,0
ক্ষো_0_23203,28,9,0
ক্ষো_1_12221,28,9,0
ক্ষো_1_25254,28,9,0
ক্ষো_1_32532,28,9,0
ক্ষো_1_39804,28,9,0
ক্ষো_1_42985,28,9,0
ক্ষো_1_46342,28,9,0
ক্ষো_1_5525,28,9,0
ক্ষো_2_23552,28,9,0
ক্ষো_2_32639,28,9,0
ক্ষো_2_35022,28,9,0
ক্ষো_3_13683,28,9,0
ক্ষো_3_39215,28,9,0
ক্ষৌ_0_19007,28,10,0
ক্ষৌ_0_24816,28,10,0
ক্ষৌ_0_40452,28,10,0
ক্ষৌ_0_40710,28,10,0
ক্ষৌ_0_41734,28,10,0
ক্ষৌ_1_14327,28,10,0
ক্ষৌ_1_20445,28,10,0
ক্ষৌ_1_42119,28,10,0
ক্ষৌ_1_43162,28,10,0
ক্ষৌ_1_43754,28,10,0
ক্ষৌ_1_5200,28,10,0
ক্ষৌ_3_37011,28,10,0
ক্ষৌ_3_41359,28,10,0
ক্ষৌ_3_6051,28,10,0
ক্ষৌ_3_8906,28,10,0
ক্ষ্ণ_0_12706,29,0,0
ক্ষ্ণ_1_23287,29,0,0
ক্ষ্ণ_1_45175,29,0,0
ক্ষ্ণ_2_10729,29,0,0
ক্ষ্ণ_2_2317,29,0,0
ক্ষ্ণ_2_26530,29,0,0
ক্ষ্ণ_2_36555,29,0,0
ক্ষ্ণ_2_45134,29,0,0
ক্ষ্ণ_2_5519,29,0,0
ক্ষ্ণ_3_24733,29,0,0
ক্ষ্ণ_3_28938,29,0,0
ক্ষ্ণ_3_32161,29,0,0
ক্ষ্ণৌ_0_43947,29,10,0
ক্ষ্ণৌ_0_49040,29,10,0
ক্ষ্ণৌ_1_11420,29,10,0
ক্ষ্ণৌ_1_1534,29,10,0
ক্ষ্ণৌ_1_37142,29,10,0
ক্ষ্ণৌ_1_38295,29,10,0
ক্ষ্ণৌ_2_27898,29,10,0
ক্ষ্ণৌ_2_29939,29,10,0
ক্ষ্ণৌ_2_33931,29,10,0
ক্ষ্ণৌ_2_34008,29,10,0
ক্ষ্ণৌ_2_42812,29,10,0
ক্ষ্ণৌ_2_5091,29,10,0
ক্ষ্ণৌ_3_14103,29,10,0
ক্ষ্ণৌ_3_17909,29,10,0
ক্ষ্ণৌ_3_23783,29,10,0
ক্ষ্ণৌ_3_36563,29,10,0
ক্ষ্ম_0_22105,30,0,0
ক্ষ্ম_0_23573,30,0,0
ক্ষ্ম_0_26320,30,0,0
ক্ষ্ম_0_5284,30,0,0
ক্ষ্ম_0_9641,30,0,0
ক্ষ্ম_1_11937,30,0,0
ক্ষ্ম_1_12588,30,0,0
ক্ষ্ম_1_22311,30,0,0
ক্ষ্ম_1_28654,30,0,0
ক্ষ্ম_2_2071,30,0,0
ক্ষ্ম_2_27999,30,0,0
ক্ষ্ম_2_43526,30,0,0
ক্ষ্ম_2_50067,30,0,0
ক্ষ্ম_2_9999,30,0,0
ক্ষ্ম_3_15440,30,0,0
ক্ষ্ম_3_20703,30,0,0
ক্ষ্ম_3_32459,30,0,0
ক্ষ্মী_0_25429,30,3,0
ক্ষ্মী_0_30088,30,3,0
ক্ষ্মী_0_9230,30,3,0
ক্ষ্মী_1_28455,30,3,0
ক্ষ্মী_1_29132,30,3,0
ক্ষ্মী_1_32477,30,3,0
ক্ষ্মী_1_37768,30,3,0
ক্ষ্মী_1_40882,30,3,0
ক্ষ্মী_1_42680,30,3,0
ক্ষ্মী_1_46302,30,3,0
ক্ষ্মী_2_29629,30,3,0
ক্ষ্মী_2_33993,30,3,0
ক্ষ্মী_2_37609,30,3,0
ক্ষ্মী_2_4286,30,3,0
ক্ষ্মী_3_20038,30,3,0
ক্ষ্মী_3_35208,30,3,0
ক্ষ্মী_3_42158,30,3,0
ক্ষ্মী_3_48037,30,3,0
ক্ষ্য_0_15356,28,0,4
ক্ষ্য_0_6707,28,0,4
ক্ষ্য_1_28701,28,0,4
ক্ষ্য_1_31493,28,0,4
ক্ষ্য_1_45265,28,0,4
ক্ষ্য_1_48153,28,0,4
ক্ষ্য_1_5210,28,0,4
ক্ষ্য_2_26375,28,0,4
ক্ষ্য_2_4877,28,0,4
ক্ষ্য_3_11106,28,0,4
ক্ষ্য_3_18853,28,0,4
ক্ষ্য_3_23264,28,0,4
ক্ষ্য_3_30011,28,0,4
ক্ষ্য_3_37626,28,0,4
ক্ষ্যা_0_20786,28,1,4
ক্ষ্যা_0_27169,28,1,4
ক্ষ্যা_0_29589,28,1,4
ক্ষ্যা_1_30798,28,1,4
ক্ষ্যা_1_31800,28,1,4
ক্ষ্যা_2_13632,28,1,4
ক্ষ্যা_2_15121,28,1,4
ক্ষ্যা_2_16733,28,1,4
ক্ষ্যা_2_35933,28,1,4
ক্ষ্যা_2_40255,28,1,4
ক্ষ্যা_2_42818,28,1,4
ক্ষ্যা_3_2808,28,1,4
ক্ষ্যা_3_40329,28,1,4
ক্ষ্যা_3_5090,28,1,4
ক্ষ্যে_0_42763,28,7,4
ক্ষ্যে_1_16668,28,7,4
ক্ষ্যে_1_40654,28,7,4
ক্ষ্যে_1_43863,28,7,4
ক্ষ্যে_1_45794,28,7,4
ক্ষ্যে_2_2113,28,7,4
ক্ষ্যে_2_25635,28,7,4
ক্ষ্যে_2_40078,28,7,4
ক্ষ্যে_2_43365,28,7,4
ক্ষ্যে_3_17251,28,7,4
ক্ষ্যে_3_17812,28,7,4
ক্ষ্যে_3_26858,28,7,4
ক্ষ্যে_3_32061,28,7,4
ক্ষ্যে_3_35313,28,7,4
ক্ষ্যে_3_9991,28,7,4
ক্স_0_11305,31,0,0
ক্স_0_27764,31,0,0
ক্স_0_28495,31,0,0
ক্স_0_35806,31,0,0
ক্স_0_40779,31,0,0
ক্স_0_48265,31,0,0
ক্স_1_20912,31,0,0
ক্স_2_11687,31,0,0
ক্স_2_27569,31,0,0
ক্স_3_13186,31,0,0
ক্স_3_20284,31,0,0
ক্স_3_20973,31,0,0
ক্স_3_2264,31,0,0
ক্স_3_40922,31,0,0
ক্স_3_48640,31,0,0
ক্সা_0_27834,31,1,0
ক্সা_0_48515,31,1,0
ক্সা_0_49106,31,1,0
ক্সা_0_50113,31,1,0
ক্সা_1_17195,31,1,0
ক্সা_1_19685,31,1,0
ক্সা_1_24833,31,1,0
ক্সা_1_33696,31,1,0
ক্সা_2_34110,31,1,0
ক্সা_2_36162,31,1,0
ক্সা_2_43207,31,1,0
ক্সা_2_45266,31,1,0
ক্সা_3_15955,31,1,0
ক্সা_3_29213,31,1,0
ক্সা_3_44860,31,1,0
ক্সি_0_23566,31,2,0
ক্সি_0_2759,31,2,0
ক্সি_0_44018,31,2,0
ক্সি_0_5547,31,2,0
ক্সি_1_1412,31,2,0
ক্সি_1_17022,31,2,0
ক্সি_1_35079,31,2,0
ক্সি_1_44640,31,2,0
ক্সি_2_36421,31,2,0
ক্সি_2_36456,31,2,0
ক্সি_2_49688,31,2,0
ক্সি_2_6778,31,2,0
ক্সি_3_11388,31,2,0
ক্সি_3_22114,31,2,0
ক্সি_3_27615,31,2,0
ক্সি_3_32375,31,2,0
ক্সি_3_41004,31,2,0
ক্সে_0_12404,31,7,0
ক্সে_0_33837,31,7,0
ক্সে_0_42336,31,7,0
ক্সে_0_47542,31,7,0
ক্সে_0_6379,31,7,0
ক্সে_1_12845,31,7,0
ক্সে_1_47940,31,7,0
ক্সে_1_5649,31,7,0
ক্সে_2_15585,31,7,0
ক্সে_2_33406,31,7,0
ক্সে_2_34653,31,7,0
ক্সে_2_45394,31,7,0
ক্সে_2_5423,31,7,0
ক্সে_2_7678,31,7,0
ক্সে_3_24747,31,7,0
ক্সে_3_39643,31,7,0
ক্সে_3_6701,31,7,0
খ_0_2522,32,0,0
খ_0_28466,32,0,0
খ_0_39945,32,0,0
খ_0_4209,32,0,0
খ_1_19465,32,0,0
খ_1_31365,32,0,0
খ_1_4410,32,0,0
খ_1_46920,32,0,0
খ_1_49091,32,0,0
খ_1_8118,32,0,0
খ_2_30399,32,0,0
খ_2_5027,32,0,0
খ_2_8811,32,0,0
খ_3_12330,32,0,0
খ_3_12986,32,0,0
খা_0_15374,32,1,0
খা_0_25829,32,1,0
খা_0_35346,32,1,0
খা_0_5292,32,1,0
খা_1_10542,32,1,0
খা_1_5932,32,1,0
খা_2_29122,32,1,0
খা_2_41198,32,1,0
খা_3_10359,32,1,0
খা_3_22117,32,1,0
খা_3_25193,32,1,0
খা_3_35902,32,1,0
খা_3_4112,32,1,0
খা_3_42294,32,1,0
খা_3_46059,32,1,0
খাঁ_0_23766,32,1,1
খাঁ_0_29134,32,1,1
খাঁ_1_10174,32,1,1
খাঁ_1_12767,32,1,1
খাঁ_1_1999,32,1,1
খাঁ_1_41563,32,1,1
খাঁ_1_41580,32,1,1
খাঁ_1_4185,32,1,1
খাঁ_1_43131,32,1,1
খাঁ_1_910,32,1,1
খাঁ_2_19596,32,1,1
খাঁ_2_6626,32,1,1
খাঁ_3_10013,32,1,1
খাঁ_3_21302,32,1,1
খাঁ_3_26209,32,1,1
খাঁ_3_37638,32,1,1
খাঁ_3_7285,32,1,1
খি_0_15219,32,2,0
খি_0_17634,32,2,0
খি_0_20336,32,2,0
খি_0_2310,32,2,0
খি_0_2376,32,2,0
খি_0_38226,32,2,0
খি_0_40072,32,2,0
খি_1_12765,32,2,0
খি_1_33304,32,2,0
খি_1_38345,32,2,0
খি_1_46586,32,2,0
খি_2_40973,32,2,0
খি_2_48794,32,2,0
খি_3_1089,32,2,0
খি_3_2102,32,2,0
খি_3_22635,32,2,0
খি_3_38017,32,2,0
খী_0_1785,32,3,0
খী_0_38057,32,3,0
খী_0_38607,32,3,0
খী_0_46047,32,3,0
খী_1_37852,32,3,0
খী_1_45394,32,3,0
খী_1_8613,32,3,0
খী_2_21894,32,3,0
খী_2_23699,32,3,0
খী_2_27792,32,3,0
খী_2_28040,32,3,0
খী_2_29714,32,3,0
খী_2_30670,32,3,0
খী_2_593,32,3,0
খী_3_43091,32,3,0
খু_0_10132,32,4,0
খু_0_11367,32,4,0
খু_0_19540,32,4,0
খু_0_22483,32,4,0
খু_0_31369,32,4,0
খু_0_48943,32,4,0
খু_1_18325,32,4,0
খু_1_22097,32,4,0
খু_1_9789,32,4,0
খু_2_14162,32,4,0
খু_2_24943,32,4,0
খু_2_50161,32,4,0
খু_3_12011,32,4,0
খু_3_1777,32,4,0
খু_3_966,32,4,0
খুঁ_0_1349,32,4,1
খুঁ_0_18170,32,4,1
খুঁ_0_34262,32,4,1
খুঁ_0_3943,32,4,1
খুঁ_0_39729,32,4,1
খুঁ_0_48914,32,4,1
খুঁ_1_21312,32,4,1
খুঁ_1_2795,32,4,1
খুঁ_1_37533,32,4,1
খুঁ_1_5547,32,4,1
খুঁ_2_48941,32,4,1
খুঁ_3_1108,32,4,1
খুঁ_3_25871,32,4,1
খুঁ_3_37463,32,4,1
খুঁ_3_44692,32,4,1
খুঁ_3_46053,32,4,1
খুঁ_3_8873,32,4,1
খৃ_0_24107,32,6,0
খৃ_0_26177,32,6,0
খৃ_0_36135,32,6,0
খৃ_0_37932,32,6,0
খৃ_1_29110,32,6,0
খৃ_1_3785,32,6,0
খৃ_1_40688,32,6,0
খৃ_1_41643,32,6,0
খৃ_1_48914,32,6,0
খৃ_1_7196,32,6,0
খৃ_2_21305,32,6,0
খৃ_2_24531,32,6,0
খৃ_2_44265,32,6,0
খৃ_3_11777,32,6,0
খৃ_3_49576,32,6,0
খে_0_14743,32,7,0
খে_0_19887,32,7,0
খে_0_41266,32,7,0
খে_0_47498,32,7,0
খে_0_6349,32,7,0
খে_1_26045,32,7,0
খে_1_26970,32,7,0
খে_1_33640,32,7,0
খে_1_42025,32,7,0
খে_1_5696,32,7,0
খে_2_1233,32,7,0
খে_2_15364,32,7,0
খে_2_44029,32,7,0
খে_3_11128,32,7,0
খে_3_16193,32,7,0
খে_3_35626,32,7,0
খে_3_4837,32,7,0
খে_3_7142,32,7,0
খৈ_0_20800,32,8,0
খৈ_0_47945,32,8,0
খৈ_0_49244,32,8,0
খৈ_1_15968,32,8,0
খৈ_1_37577,32,8,0
খৈ_1_44956,32,8,0
খৈ_1_8024,32,8,0
খৈ_2_14915,32,8,0
খৈ_2_20896,32,8,0
খৈ_3_14737,32,8,0
খৈ_3_33823,32,8,0
খৈ_3_39126,32,8,0
খৈ_3_40245,32,8,0
খৈ_3_40967,32,8,0
খৈ_3_41241,32,8,0
খৈ_3_45243,32,8,0
খৈ_3_598,32,8,0
খো_0_16485,32,9,0
খো_0_42121,32,9,0
খো_0_6389,32,9,0
খো_1_22408,32,9,0
খো_1_35404,32,9,0
খো_1_36623,32,9,0
খো_1_3914,32,9,0
খো_2_15219,32,9,0
খো_2_19721,32,9,0
খো_2_21255,32,9,0
খো_2_43786,32,9,0
খো_3_13328,32,9,0
খো_3_21962,32,9,0
খো_3_32484,32,9,0
খো_3_34109,32,9,0
খোঁ_0_20323,32,9,1
খোঁ_0_4511,32,9,1
খোঁ_0_45156,32,9,1
খোঁ_0_46649,32,9,1
খোঁ_0_49220,32,9,1
খোঁ_0_6254,32,9,1
খোঁ_1_15393,32,9,1
খোঁ_1_15401,32,9,1
খোঁ_1_1950,32,9,1
খোঁ_1_30575,32,9,1
খোঁ_2_24474,32,9,1
খোঁ_2_4962,32,9,1
খোঁ_2_49743,32,9,1
খোঁ_3_27637,32,9,1
খোঁ_3_31500,32,9,1
খ্য_0_10603,32,0,4
খ্য_0_15629,32,0,4
খ্য_0_41231,32,0,4
খ্য_0_42078,32,0,4
খ্য_0_48840,32,0,4
খ্য_0_5719,32,0,4
খ্য_1_17551,32,0,4
খ্য_2_27462,32,0,4
খ্য_2_27616,32,0,4
খ্য_2_29862,32,0,4
খ্য_2_3699,32,0,4
খ্য_2_41831,32,0,4
খ্য_2_8882,32,0,4
খ্য_3_31809,32,0,4
খ্য_3_43694,32,0,4
খ্য_3_45391,32,0,4
খ্য_3_49503,32,0,4
খ্যা_0_15294,32,1,4
খ্যা_0_19072,32,1,4
খ্যা_0_23114,32,1,4
খ্যা_1_18087,32,1,4
খ্যা_1_19705,32,1,4
খ্যা_1_37398,32,1,4
খ্যা_1_42411,32,1,4
খ্যা_1_46720,32,1,4
খ্যা_2_16453,32,1,4
খ্যা_2_18674,32,1,4
খ্যা_2_39953,32,1,4
খ্যা_2_41757,32,1,4
খ্যা_2_42226,32,1,4
খ্যা_2_46742,32,1,4
খ্যা_2_9825,32,1,4
খ্রি_0_24065,32,2,5
খ্রি_0_36738,32,2,5
খ্রি_0_5677,32,2,5
খ্রি_1_22072,32,2,5
খ্রি_1_32809,32,2,5
খ্রি_1_8791,32,2,5
খ্রি_2_24576,32,2,5
খ্রি_2_48695,32,2,5
খ্রি_3_13785,32,2,5
খ্রি_3_15025,32,2,5
খ্রি_3_31054,32,2,5
খ্রি_3_39487,32,2,5
খ্রি_3_45935,32,2,5
খ্রি_3_47302,32,2,5
খ্রি_3_7928,32,2,5
খ্রী_0_11750,32,3,5
খ্রী_0_13637,32,3,5
খ্রী_0_27148,32,3,5
খ্রী_0_48042,32,3,5
খ্রী_1_19808,32,3,5
খ্রী_1_24663,32,3,5
খ্রী_1_29365,32,3,5
খ্রী_1_40736,32,3,5
খ্রী_2_12524,32,3,5
খ্রী_2_30965,32,3,5
খ্রী_2_37149,32,3,5
খ্রী_2_5014,32,3,5
খ্রী_3_29070,32,3,5
খ্রী_3_38712,32,3,5
খ্রী_3_7630,32,3,5
গ_0_31164,33,0,0
গ_1_21110,33,0,0
গ_1_22456,33,0,0
গ_1_27627,33,0,0
গ_2_15116,33,0,0
গ_2_27946,33,0,0
গ_2_40187,33,0,0
গ_2_49778,33,0,0
গ_2_631,33,0,0
গ_2_9531,33,0,0
গ_3_14183,33,0,0
গ_3_24264,33,0,0
গ_3_32516,33,0,0
গ_3_38901,33,0,0
গ_3_9234,33,0,0
গা_0_12020,33,1,0
গা_0_16337,33,1,0
