image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ক্র_1_26151,23,0,5
ক্র_1_48390,23,0,5
ক্র_1_49067,23,0,5
ক্র_1_5977,23,0,5
ক্র_2_11058,23,0,5
ক্র_2_1982,23,0,5
ক্র_2_3693,23,0,5
ক্র_2_37434,23,0,5
ক্র_2_43694,23,0,5
ক্র_3_14711,23,0,5
ক্র_3_15564,23,0,5
ক্রা_0_48185,23,1,5
ক্রা_0_5112,23,1,5
ক্রা_0_718,23,1,5
ক্রা_1_15488,23,1,5
ক্রা_1_30238,23,1,5
ক্রা_1_40431,23,1,5
ক্রা_1_6399,23,1,5
ক্রা_2_2661,23,1,5
ক্রা_2_43540,23,1,5
ক্রা_2_45033,23,1,5
ক্রা_3_15148,23,1,5
ক্রা_3_26812,23,1,5
ক্রা_3_28469,23,1,5
ক্রা_3_43104,23,1,5
ক্রা_3_7995,23,1,5
ক্রি_0_25363,23,2,5
ক্রি_0_33430,23,2,5
ক্রি_1_16701,23,2,5
ক্রি_1_37841,23,2,5
ক্রি_1_45129,23,2,5
ক্রি_1_49480,23,2,5
ক্রি_1_7142,23,2,5
ক্রি_1_827,23,2,5
ক্রি_2_16090,23,2,5
ক্রি_2_23319,23,2,5
ক্রি_2_28053,23,2,5
ক্রি_2_28796,23,2,5
ক্রি_2_46212,23,2,5
ক্রি_3_21161,23,2,5
ক্রি_3_6622,23,2,5
ক্রী_0_35765,23,3,5
ক্রী_0_49506,23,3,5
ক্রী_1_25407,23,3,5
ক্রী_1_32236,23,3,5
ক্রী_1_37569,23,3,5
ক্রী_1_45122,23,3,5
ক্রী_1_8813,23,3,5
ক্রী_1_9761,23,3,5
ক্রী_2_10305,23,3,5
ক্রী_2_25481,23,3,5
ক্রী_2_34009,23,3,5
ক্রী_2_45990,23,3,5
ক্রী_3_16966,23,3,5
ক্রী_3_25253,23,3,5
ক্রী_3_2604,23,3,5
ক্রী_3_31862,23,3,5
ক্রু_0_17855,23,4,5
ক্রু_0_18921,23,4,5
ক্রু_0_24556,23,4,5
ক্রু_0_35131,23,4,5
ক্রু_0_39115,23,4,5
ক্রু_0_49078,23,4,5
ক্রু_1_13607,23,4,5
ক্রু_2_27712,23,4,5
ক্রু_2_30953,23,4,5
ক্রু_2_37871,23,4,5
ক্রু_3_1074,23,4,5
ক্রু_3_18233,23,4,5
ক্রু_3_21038,23,4,5
ক্রু_3_47909,23,4,5
ক্রু_3_5432,23,4,5
ক্রু_3_6195,23,4,5
ক্রূ_0_23995,23,5,5
ক্রূ_0_24625,23,5,5
ক্রূ_1_13613,23,5,5
ক্রূ_1_32754,23,5,5
ক্রূ_2_10549,23,5,5
ক্রূ_2_31175,23,5,5
ক্রূ_2_32382,23,5,5
ক্রূ_2_39091,23,5,5
ক্রূ_2_39111,23,5,5
ক্রূ_2_40402,23,5,5
ক্রূ_2_43911,23,5,5
ক্রূ_2_9084,23,5,5
ক্রূ_3_25306,23,5,5
ক্রূ_3_25517,23,5,5
ক্রে_0_19858,23,7,5
ক্রে_0_24866,23,7,5
ক্রে_0_29737,23,7,5
ক্রে_0_43590,23,7,5
ক্রে_0_47232,23,7,5
ক্রে_1_27199,23,7,5
ক্রে_1_28544,23,7,5
ক্রে_1_31672,23,7,5
ক্রে_1_46687,23,7,5
ক্রে_1_6940,23,7,5
ক্রে_2_34153,23,7,5
ক্রে_2_37578,23,7,5
ক্রে_2_38523,23,7,5
ক্রে_2_42034,23,7,5
ক্রে_3_12843,23,7,5
ক্রো_0_20404,23,9,5
ক্রো_0_21626,23,9,5
ক্রো_0_37499,23,9,5
ক্রো_0_37679,23,9,5
ক্রো_0_46118,23,9,5
ক্রো_0_49486,23,9,5
ক্রো_1_13472,23,9,5
ক্রো_1_20612,23,9,5
ক্রো_1_26861,23,9,5
ক্রো_1_3554,23,9,5
ক্রো_2_12426,23,9,5
ক্রো_2_31395,23,9,5
ক্রো_2_7217,23,9,5
ক্রো_3_12024,23,9,5
ক্রো_3_30113,23,9,5
ক্রো_3_35312,23,9,5
ক্রো_3_6550,23,9,5
ক্র্যা_0_48665,23,1,6
ক্র্যা_0_8776,23,1,6
ক্র্যা_1_40999,23,1,6
ক্র্যা_1_46271,23,1,6
ক্র্যা_1_6932,23,1,6
ক্র্যা_1_8352,23,1,6
ক্র্যা_2_1196,23,1,6
ক্র্যা_2_23109,23,1,6
ক্র্যা_2_42817,23,1,6
ক্র্যা_2_44836,23,1,6
ক্র্যা_3_12088,23,1,6
ক্র্যা_3_14496,23,1,6
ক্র্যা_3_20802,23,1,6
ক্র্যা_3_2444,23,1,6
ক্র্যা_3_26286,23,1,6
ক্র্যা_3_29561,23,1,6
ক্র্যা_3_40721,23,1,6
ক্ল_0_10180,27,0,0
ক্ল_0_15755,27,0,0
ক্ল_0_18824,27,0,0
ক্ল_0_20989,27,0,0
ক্ল_0_37004,27,0,0
ক্ল_0_42936,27,0,0
ক্ল_1_16294,27,0,0
ক্ল_1_40957,27,0,0
ক্ল_1_4450,27,0,0
ক্ল_1_5190,27,0,0
ক্ল_2_15806,27,0,0
ক্ল_2_34421,27,0,0
ক্ল_2_40349,27,0,0
ক্ল_3_18585,27,0,0
ক্ল_3_39135,27,0,0
ক্লা_0_30256,27,1,0
ক্লা_0_34035,27,1,0
ক্লা_0_42702,27,1,0
ক্লা_0_45695,27,1,0
ক্লা_1_42422,27,1,0
ক্লা_2_15071,27,1,0
ক্লা_2_17686,27,1,0
ক্লা_2_24210,27,1,0
ক্লা_2_27787,27,1,0
ক্লা_2_29094,27,1,0
ক্লা_2_29288,27,1,0
ক্লা_2_46891,27,1,0
ক্লা_3_17364,27,1,0
ক্লা_3_28646,27,1,0
ক্লা_3_45,27,1,0
ক্লি_0_19806,27,2,0
ক্লি_0_25037,27,2,0
ক্লি_0_28222,27,2,0
ক্লি_0_45764,27,2,0
ক্লি_1_10066,27,2,0
ক্লি_1_14439,27,2,0
ক্লি_2_13708,27,2,0
ক্লি_2_16586,27,2,0
ক্লি_2_17071,27,2,0
ক্লি_2_38271,27,2,0
ক্লি_3_1402,27,2,0
ক্লি_3_2769,27,2,0
ক্লি_3_38310,27,2,0
ক্লি_3_50087,27,2,0
ক্লে_0_18861,27,7,0
ক্লে_0_19925,27,7,0
ক্লে_0_29286,27,7,0
ক্লে_1_17205,27,7,0
ক্লে_1_20222,27,7,0
ক্লে_1_31739,27,7,0
ক্লে_2_11199,27,7,0
ক্লে_2_12192,27,7,0
ক্লে_2_22546,27,7,0
ক্লে_2_22560,27,7,0
ক্লে_2_24850,27,7,0
ক্লে_2_42985,27,7,0
ক্লে_3_14769,27,7,0
ক্লে_3_18530,27,7,0
ক্লে_3_21140,27,7,0
ক্লে_3_22148,27,7,0
ক্লে_3_48905,27,7,0
ক্লো_0_31427,27,9,0
ক্লো_0_40787,27,9,0
ক্লো_0_47650,27,9,0
ক্লো_1_25927,27,9,0
ক্লো_1_27744,27,9,0
ক্লো_1_36728,27,9,0
ক্লো_1_5371,27,9,0
ক্লো_2_34649,27,9,0
ক্লো_2_37710,27,9,0
ক্লো_2_42660,27,9,0
ক্লো_2_44043,27,9,0
ক্লো_2_46231,27,9,0
ক্লো_3_18593,27,9,0
ক্লো_3_22279,27,9,0
ক্লো_3_4320,27,9,0
ক্ষ_0_1563,28,0,0
ক্ষ_0_17217,28,0,0
ক্ষ_0_31375,28,0,0
ক্ষ_0_36294,28,0,0
ক্ষ_0_37402,28,0,0
ক্ষ_0_38969,28,0,0
ক্ষ_0_6216,28,0,0
ক্ষ_1_13411,28,0,0
ক্ষ_1_19209,28,0,0
ক্ষ_1_22300,28,0,0
ক্ষ_1_29734,28,0,0
ক্ষ_2_14980,28,0,0
ক্ষ_2_15099,28,0,0
ক্ষ_2_18891,28,0,0
ক্ষ_2_41983,28,0,0
ক্ষা_0_19672,28,1,0
ক্ষা_0_22331,28,1,0
ক্ষা_0_27605,28,1,0
ক্ষা_0_32519,28,1,0
ক্ষা_0_4016,28,1,0
ক্ষা_0_8166,28,1,0
ক্ষা_1_14532,28,1,0
ক্ষা_1_19513,28,1,0
ক্ষা_1_26620,28,1,0
ক্ষা_1_27096,28,1,0
ক্ষা_1_46053,28,1,0
ক্ষা_1_48290,28,1,0
ক্ষা_2_19074,28,1,0
ক্ষা_2_7014,28,1,0
ক্ষা_3_29382,28,1,0
ক্ষি_0_26615,28,2,0
ক্ষি_0_42048,28,2,0
ক্ষি_0_44631,28,2,0
ক্ষি_0_47807,28,2,0
ক্ষি_1_28620,28,2,0
ক্ষি_1_41654,28,2,0
ক্ষি_1_44682,28,2,0
ক্ষি_1_49770,28,2,0
ক্ষি_1_8933,28,2,0
ক্ষি_2_21332,28,2,0
ক্ষি_2_31387,28,2,0
ক্ষি_2_433,28,2,0
ক্ষি_3_27228,28,2,0
ক্ষি_3_5362,28,2,0
ক্ষী_0_1889,28,3,0
ক্ষী_0_35546,28,3,0
ক্ষী_0_36381,28,3,0
ক্ষী_0_48470,28,3,0
ক্ষী_0_7524,28,3,0
ক্ষী_1_17766,28,3,0
ক্ষী_1_21431,28,3,0
ক্ষী_1_28323,28,3,0
ক্ষী_1_36174,28,3,0
ক্ষী_1_45801,28,3,0
ক্ষী_1_4923,28,3,0
ক্ষী_2_28162,28,3,0
ক্ষী_2_36935,28,3,0
ক্ষী_2_38575,28,3,0
ক্ষী_2_3888,28,3,0
ক্ষী_2_47395,28,3,0
ক্ষী_2_680,28,3,0
ক্ষু_0_28810,28,4,0
ক্ষু_0_46806,28,4,0
ক্ষু_0_47323,28,4,0
ক্ষু_1_25843,28,4,0
ক্ষু_1_35470,28,4,0
ক্ষু_1_35938,28,4,0
ক্ষু_1_6426,28,4,0
ক্ষু_2_18432,28,4,0
ক্ষু_2_1948,28,4,0
ক্ষু_2_21459,28,4,0
ক্ষু_3_11382,28,4,0
ক্ষু_3_18971,28,4,0
ক্ষু_3_32632,28,4,0
ক্ষু_3_45790,28,4,0
ক্ষু_3_50035,28,4,0
ক্ষু_3_8066,28,4,0
ক্ষে_0_1462,28,7,0
ক্ষে_0_34220,28,7,0
ক্ষে_0_5227,28,7,0
ক্ষে_1_17141,28,7,0
ক্ষে_1_34081,28,7,0
ক্ষে_1_39227,28,7,0
ক্ষে_1_40285,28,7,0
ক্ষে_1_43419,28,7,0
ক্ষে_2_1107,28,7,0
ক্ষে_2_36738,28,7,0
ক্ষে_2_44323,28,7,0
ক্ষে_2_7962,28,7,0
ক্ষে_3_13319,28,7,0
ক্ষে_3_15356,28,7,0
ক্ষে_3_29235,28,7,0
ক্ষো_0_23136,28,9,0
ক্ষো_1_21354,28,9,0
ক্ষো_1_21493,28,9,0
ক্ষো_1_30967,28,9,0
ক্ষো_1_45203,28,9,0
ক্ষো_1_45936,28,9,0
ক্ষো_2_2582,28,9,0
ক্ষো_2_31739,28,9,0
ক্ষো_2_3527,28,9,0
ক্ষো_2_43713,28,9,0
ক্ষো_2_7277,28,9,0
ক্ষো_2_8377,28,9,0
ক্ষো_3_34547,28,9,0
ক্ষো_3_36294,28,9,0
ক্ষৌ_0_16125,28,10,0
ক্ষৌ_0_20790,28,10,0
ক্ষৌ_0_4564,28,10,0
ক্ষৌ_0_47769,28,10,0
ক্ষৌ_1_11936,28,10,0
ক্ষৌ_1_20830,28,10,0
ক্ষৌ_1_33851,28,10,0
ক্ষৌ_1_5203,28,10,0
ক্ষৌ_2_24407,28,10,0
ক্ষৌ_3_23809,28,10,0
ক্ষৌ_3_283,28,10,0
ক্ষৌ_3_37575,28,10,0
ক্ষৌ_3_44980,28,10,0
ক্ষৌ_3_48459,28,10,0
ক্ষ্ণ_0_18150,29,0,0
ক্ষ্ণ_1_7771,29,0,0
ক্ষ্ণ_2_5413,29,0,0
ক্ষ্ণ_3_24897,29,0,0
ক্ষ্ণ_3_29064,29,0,0
ক্ষ্ণ_3_31090,29,0,0
ক্ষ্ণ_3_33550,29,0,0
ক্ষ্ণ_3_34367,29,0,0
ক্ষ্ণ_3_37548,29,0,0
ক্ষ্ণ_3_37962,29,0,0
ক্ষ্ণ_3_44711,29,0,0
ক্ষ্ণ_3_49182,29,0,0
ক্ষ্ণৌ_0_15489,29,10,0
ক্ষ্ণৌ_0_45563,29,10,0
ক্ষ্ণৌ_0_48276,29,10,0
ক্ষ্ণৌ_0_7109,29,10,0
ক্ষ্ণৌ_0_9726,29,10,0
ক্ষ্ণৌ_1_13044,29,10,0
ক্ষ্ণৌ_1_15985,29,10,0
ক্ষ্ণৌ_1_6604,29,10,0
ক্ষ্ণৌ_1_941,29,10,0
ক্ষ্ণৌ_2_28281,29,10,0
ক্ষ্ণৌ_2_3330,29,10,0
ক্ষ্ণৌ_2_35450,29,10,0
ক্ষ্ণৌ_2_48561,29,10,0
ক্ষ্ণৌ_3_12563,29,10,0
ক্ষ্ণৌ_3_42667,29,10,0
ক্ষ্ণৌ_3_5483,29,10,0
ক্ষ্ম_0_18440,30,0,0
ক্ষ্ম_0_23756,30,0,0
ক্ষ্ম_0_5015,30,0,0
ক্ষ্ম_1_20478,30,0,0
ক্ষ্ম_1_36428,30,0,0
ক্ষ্ম_1_37421,30,0,0
ক্ষ্ম_1_377,30,0,0
ক্ষ্ম_1_41226,30,0,0
ক্ষ্ম_1_6256,30,0,0
ক্ষ্ম_2_32739,30,0,0
ক্ষ্ম_2_36812,30,0,0
ক্ষ্ম_2_48230,30,0,0
ক্ষ্ম_3_27625,30,0,0
ক্ষ্ম_3_36707,30,0,0
ক্ষ্ম_3_50101,30,0,0
ক্ষ্ম_3_9153,30,0,0
ক্ষ্মী_0_12356,30,3,0
ক্ষ্মী_0_22374,30,3,0
ক্ষ্মী_0_45640,30,3,0
ক্ষ্মী_0_46575,30,3,0
ক্ষ্মী_1_13769,30,3,0
ক্ষ্মী_1_16994,30,3,0
ক্ষ্মী_1_45190,30,3,0
ক্ষ্মী_1_461,30,3,0
ক্ষ্মী_1_49953,30,3,0
ক্ষ্মী_1_9935,30,3,0
ক্ষ্মী_2_15421,30,3,0
ক্ষ্মী_2_26350,30,3,0
ক্ষ্মী_2_30047,30,3,0
ক্ষ্মী_2_30794,30,3,0
ক্ষ্মী_2_34929,30,3,0
ক্ষ্মী_2_3829,30,3,0
ক্ষ্মী_2_5710,30,3,0
ক্ষ্য_0_15641,28,0,4
ক্ষ্য_0_43596,28,0,4
ক্ষ্য_1_36604,28,0,4
ক্ষ্য_2_10373,28,0,4
ক্ষ্য_2_16659,28,0,4
ক্ষ্য_2_17500,28,0,4
ক্ষ্য_2_19953,28,0,4
ক্ষ্য_2_31140,28,0,4
ক্ষ্য_2_35704,28,0,4
ক্ষ্য_2_43865,28,0,4
ক্ষ্য_2_755,28,0,4
ক্ষ্য_3_21193,28,0,4
ক্ষ্য_3_42569,28,0,4
ক্ষ্য_3_7408,28,0,4
ক্ষ্যা_0_29185,28,1,4
ক্ষ্যা_0_5791,28,1,4
ক্ষ্যা_0_7084,28,1,4
ক্ষ্যা_1_35006,28,1,4
ক্ষ্যা_1_45800,28,1,4
ক্ষ্যা_1_6269,28,1,4
ক্ষ্যা_1_7547,28,1,4
ক্ষ্যা_1_9897,28,1,4
ক্ষ্যা_2_11304,28,1,4
ক্ষ্যা_2_50183,28,1,4
ক্ষ্যা_3_36925,28,1,4
ক্ষ্যা_3_40104,28,1,4
ক্ষ্যা_3_45934,28,1,4
ক্ষ্যা_3_9814,28,1,4
ক্ষ্যে_0_11348,28,7,4
ক্ষ্যে_0_32780,28,7,4
ক্ষ্যে_0_6494,28,7,4
ক্ষ্যে_1_36581,28,7,4
ক্ষ্যে_1_675,28,7,4
ক্ষ্যে_2_25942,28,7,4
ক্ষ্যে_2_28974,28,7,4
ক্ষ্যে_2_41289,28,7,4
ক্ষ্যে_2_4454,28,7,4
ক্ষ্যে_3_12562,28,7,4
ক্ষ্যে_3_18443,28,7,4
ক্ষ্যে_3_25717,28,7,4
ক্ষ্যে_3_32465,28,7,4
ক্ষ্যে_3_34378,28,7,4
ক্ষ্যে_3_5443,28,7,4
ক্স_0_25689,31,0,0
ক্স_0_39894,31,0,0
ক্স_0_40235,31,0,0
ক্স_0_4504,31,0,0
ক্স_0_4981,31,0,0
ক্স_0_9176,31,0,0
ক্স_1_24413,31,0,0
ক্স_1_28439,31,0,0
ক্স_1_38093,31,0,0
ক্স_1_49256,31,0,0
ক্স_2_14685,31,0,0
ক্স_2_15893,31,0,0
ক্স_3_3568,31,0,0
ক্স_3_40669,31,0,0
ক্সা_0_31541,31,1,0
ক্সা_1_11258,31,1,0
ক্সা_1_28347,31,1,0
ক্সা_1_28936,31,1,0
ক্সা_1_33833,31,1,0
ক্সা_1_3631,31,1,0
ক্সা_2_11357,31,1,0
ক্সা_2_39646,31,1,0
ক্সা_2_43245,31,1,0
ক্সা_2_44746,31,1,0
ক্সা_3_10090,31,1,0
ক্সা_3_10267,31,1,0
ক্সা_3_3602,31,1,0
ক্সা_3_49643,31,1,0
ক্সা_3_908,31,1,0
ক্সি_0_1802,31,2,0
ক্সি_0_29965,31,2,0
ক্সি_0_36853,31,2,0
ক্সি_0_39731,31,2,0
ক্সি_1_21254,31,2,0
ক্সি_1_36966,31,2,0
ক্সি_1_40151,31,2,0
ক্সি_2_28870,31,2,0
ক্সি_2_3895,31,2,0
ক্সি_2_47821,31,2,0
ক্সি_2_5165,31,2,0
ক্সি_2_9458,31,2,0
ক্সি_3_3521,31,2,0
ক্সি_3_40887,31,2,0
ক্সি_3_7175,31,2,0
ক্সি_3_8310,31,2,0
ক্সে_0_11465,31,7,0
ক্সে_0_11626,31,7,0
ক্সে_0_26359,31,7,0
ক্সে_0_5122,31,7,0
ক্সে_1_11245,31,7,0
ক্সে_1_14866,31,7,0
ক্সে_1_22263,31,7,0
ক্সে_1_22594,31,7,0
ক্সে_1_23151,31,7,0
ক্সে_2_16344,31,7,0
ক্সে_2_20035,31,7,0
ক্সে_2_24904,31,7,0
ক্সে_2_46720,31,7,0
ক্সে_3_19087,31,7,0
ক্সে_3_39070,31,7,0
ক্সে_3_47237,31,7,0
ক্সে_3_47347,31,7,0
খ_0_38165,32,0,0
খ_0_43730,32,0,0
খ_1_32230,32,0,0
খ_1_3352,32,0,0
খ_1_35735,32,0,0
খ_1_41186,32,0,0
খ_1_43258,32,0,0
খ_1_8023,32,0,0
খ_2_1514,32,0,0
খ_2_47870,32,0,0
খ_3_23186,32,0,0
খ_3_25719,32,0,0
খ_3_29784,32,0,0
খ_3_49861,32,0,0
খা_0_1256,32,1,0
খা_0_16750,32,1,0
খা_0_22827,32,1,0
খা_0_3881,32,1,0
খা_1_18618,32,1,0
খা_1_43852,32,1,0
খা_1_8249,32,1,0
খা_1_9828,32,1,0
খা_2_12387,32,1,0
খা_2_29948,32,1,0
খা_2_48437,32,1,0
খা_3_15389,32,1,0
খা_3_23828,32,1,0
খা_3_29572,32,1,0
খাঁ_0_15452,32,1,1
খাঁ_0_20373,32,1,1
খাঁ_0_22305,32,1,1
খাঁ_0_34256,32,1,1
খাঁ_0_39940,32,1,1
খাঁ_0_49695,32,1,1
খাঁ_1_28951,32,1,1
খাঁ_2_12681,32,1,1
খাঁ_2_13610,32,1,1
খাঁ_2_27828,32,1,1
খাঁ_2_6434,32,1,1
খাঁ_2_7925,32,1,1
খাঁ_3_13570,32,1,1
খাঁ_3_29772,32,1,1
খাঁ_3_34258,32,1,1
খাঁ_3_39281,32,1,1
খাঁ_3_47281,32,1,1
খি_0_15806,32,2,0
খি_0_29813,32,2,0
খি_0_33888,32,2,0
খি_0_35199,32,2,0
খি_0_4254,32,2,0
খি_0_42599,32,2,0
খি_1_11154,32,2,0
খি_1_1439,32,2,0
খি_1_24625,32,2,0
খি_1_24970,32,2,0
খি_1_26825,32,2,0
খি_2_10776,32,2,0
খি_2_45551,32,2,0
খি_2_5017,32,2,0
খি_3_18450,32,2,0
খি_3_28452,32,2,0
খি_3_43619,32,2,0
খী_0_1967,32,3,0
খী_0_22921,32,3,0
খী_0_28179,32,3,0
খী_0_31044,32,3,0
খী_1_17523,32,3,0
খী_1_24504,32,3,0
খী_1_49499,32,3,0
খী_2_22230,32,3,0
খী_2_23992,32,3,0
খী_2_34252,32,3,0
খী_2_45301,32,3,0
খী_2_45614,32,3,0
খী_2_47075,32,3,0
খী_3_15179,32,3,0
খু_0_16394,32,4,0
খু_0_27654,32,4,0
খু_0_41594,32,4,0
খু_1_30229,32,4,0
খু_1_30666,32,4,0
খু_1_43247,32,4,0
খু_2_19828,32,4,0
খু_2_20930,32,4,0
খু_2_39392,32,4,0
খু_2_43495,32,4,0
খু_2_7389,32,4,0
খু_3_1584,32,4,0
খু_3_27466,32,4,0
খু_3_3033,32,4,0
খু_3_46959,32,4,0
খুঁ_0_27896,32,4,1
খুঁ_0_35237,32,4,1
খুঁ_0_46043,32,4,1
খুঁ_0_47471,32,4,1
খুঁ_0_48109,32,4,1
খুঁ_0_6744,32,4,1
খুঁ_1_16390,32,4,1
খুঁ_1_20110,32,4,1
খুঁ_1_26739,32,4,1
খুঁ_2_15527,32,4,1
খুঁ_2_18910,32,4,1
খুঁ_2_2160,32,4,1
খুঁ_2_37743,32,4,1
খুঁ_3_21679,32,4,1
খুঁ_3_33799,32,4,1
খুঁ_3_45037,32,4,1
খুঁ_3_5584,32,4,1
খৃ_0_22859,32,6,0
খৃ_0_36946,32,6,0
খৃ_0_4743,32,6,0
খৃ_1_12472,32,6,0
খৃ_1_21797,32,6,0
খৃ_1_23598,32,6,0
খৃ_1_29469,32,6,0
খৃ_1_38242,32,6,0
খৃ_2_24935,32,6,0
খৃ_2_33093,32,6,0
খৃ_2_4328,32,6,0
খৃ_3_26032,32,6,0
খৃ_3_28112,32,6,0
খৃ_3_50174,32,6,0
খে_0_10022,32,7,0
খে_0_15254,32,7,0
খে_0_27615,32,7,0
খে_0_29363,32,7,0
খে_0_3497,32,7,0
খে_0_37153,32,7,0
খে_0_48544,32,7,0
খে_1_25368,32,7,0
খে_1_27988,32,7,0
খে_1_50148,32,7,0
খে_1_7027,32,7,0
খে_1_7143,32,7,0
খে_2_19188,32,7,0
খে_2_22815,32,7,0
খে_2_2383,32,7,0
খে_3_3265,32,7,0
খে_3_43830,32,7,0
খৈ_0_10845,32,8,0
খৈ_0_14439,32,8,0
খৈ_0_15736,32,8,0
খৈ_0_20631,32,8,0
খৈ_0_31592,32,8,0
খৈ_1_31134,32,8,0
খৈ_1_7300,32,8,0
খৈ_2_13972,32,8,0
খৈ_2_16647,32,8,0
খৈ_2_2353,32,8,0
খৈ_2_35482,32,8,0
খৈ_2_41600,32,8,0
খৈ_2_8771,32,8,0
খৈ_3_12839,32,8,0
খৈ_3_19020,32,8,0
খৈ_3_23643,32,8,0
খৈ_3_8589,32,8,0
খো_0_22543,32,9,0
খো_0_4628,32,9,0
খো_0_49907,32,9,0
খো_0_9519,32,9,0
খো_1_11639,32,9,0
খো_1_3630,32,9,0
খো_2_21183,32,9,0
খো_2_25189,32,9,0
খো_2_5162,32,9,0
খো_2_9928,32,9,0
খো_3_2163,32,9,0
খো_3_42450,32,9,0
খো_3_49116,32,9,0
খো_3_8305,32,9,0
খো_3_8377,32,9,0
খোঁ_0_40759,32,9,1
খোঁ_0_4216,32,9,1
খোঁ_0_5773,32,9,1
খোঁ_1_10235,32,9,1
খোঁ_1_26933,32,9,1
খোঁ_1_4475,32,9,1
খোঁ_1_6187,32,9,1
খোঁ_1_7136,32,9,1
খোঁ_2_16528,32,9,1
খোঁ_2_16536,32,9,1
খোঁ_2_43333,32,9,1
খোঁ_3_10285,32,9,1
খোঁ_3_24943,32,9,1
খোঁ_3_25232,32,9,1
খোঁ_3_7326,32,9,1
খ্য_0_10390,32,0,4
খ্য_0_19772,32,0,4
খ্য_0_31536,32,0,4
খ্য_0_43000,32,0,4
খ্য_0_7231,32,0,4
খ্য_1_24955,32,0,4
খ্য_1_25830,32,0,4
খ্য_1_6446,32,0,4
খ্য_2_16405,32,0,4
খ্য_2_17481,32,0,4
খ্য_2_21026,32,0,4
খ্য_2_4480,32,0,4
খ্য_3_27389,32,0,4
খ্য_3_28431,32,0,4
খ্য_3_31347,32,0,4
খ্য_3_32411,32,0,4
খ্য_3_45820,32,0,4
খ্যা_0_1745,32,1,4
খ্যা_0_36242,32,1,4
খ্যা_0_3845,32,1,4
খ্যা_1_22915,32,1,4
খ্যা_2_14261,32,1,4
খ্যা_2_28665,32,1,4
খ্যা_2_35875,32,1,4
খ্যা_2_39205,32,1,4
খ্যা_2_44661,32,1,4
খ্যা_2_44909,32,1,4
খ্যা_2_48791,32,1,4
খ্যা_3_13848,32,1,4
খ্যা_3_18178,32,1,4
খ্যা_3_29761,32,1,4
খ্যা_3_41752,32,1,4
খ্রি_0_37069,32,2,5
খ্রি_0_44864,32,2,5
খ্রি_1_14100,32,2,5
খ্রি_1_16961,32,2,5
খ্রি_1_33213,32,2,5
খ্রি_1_8928,32,2,5
খ্রি_2_10236,32,2,5
খ্রি_2_15907,32,2,5
খ্রি_2_29635,32,2,5
খ্রি_2_37534,32,2,5
খ্রি_3_17392,32,2,5
খ্রি_3_18508,32,2,5
খ্রি_3_19041,32,2,5
খ্রি_3_38963,32,2,5
খ্রী_0_13103,32,3,5
খ্রী_0_15850,32,3,5
খ্রী_0_32833,32,3,5
খ্রী_0_36304,32,3,5
খ্রী_0_40345,32,3,5
খ্রী_0_4872,32,3,5
খ্রী_1_17591,32,3,5
খ্রী_1_2315,32,3,5
খ্রী_1_4975,32,3,5
খ্রী_2_40378,32,3,5
খ্রী_3_2704,32,3,5
খ্রী_3_49499,32,3,5
খ্রী_3_5154,32,3,5
খ্রী_3_9778,32,3,5
গ_0_32267,33,0,0
গ_0_34832,33,0,0
গ_0_4135,33,0,0
গ_1_1388,33,0,0
গ_1_16904,33,0,0
গ_1_28548,33,0,0
গ_1_30919,33,0,0
গ_1_33227,33,0,0
গ_1_5289,33,0,0
গ_2_36705,33,0,0
গ_2_37725,33,0,0
গ_3_10045,33,0,0
গ_3_27983,33,0,0
গ_3_3987,33,0,0
গ_3_43242,33,0,0
গা_1_32358,33,1,0
গা_1_36997,33,1,0
গা_2_21912,33,1,0
গা_2_22904,33,1,0
গা_2_32587,33,1,0
গা_2_39596,33,1,0
গা_2_4601,33,1,0
গা_2_46178,33,1,0
গা_3_13431,33,1,0
গা_3_13712,33,1,0
গা_3_19495,33,1,0
গা_3_24296,33,1,0
গা_3_41960,33,1,0
গা_3_43766,33,1,0
গা_3_9166,33,1,0
গাঁ_0_34337,33,1,1
গাঁ_0_35741,33,1,1
গাঁ_0_38881,33,1,1
গাঁ_0_44918,33,1,1
গাঁ_1_14341,33,1,1
গাঁ_1_35941,33,1,1
গাঁ_1_3927,33,1,1
গাঁ_2_21790,33,1,1
গাঁ_2_42846,33,1,1
গাঁ_2_7161,33,1,1
গাঁ_3_11690,33,1,1
গাঁ_3_13441,33,1,1
গাঁ_3_17906,33,1,1
গাঁ_3_30200,33,1,1
গাঁ_3_33127,33,1,1
গি_0_20498,33,2,0
গি_0_5223,33,2,0
গি_1_14000,33,2,0
গি_1_43784,33,2,0
গি_1_46069,33,2,0
গি_1_8330,33,2,0
গি_2_23698,33,2,0
গি_2_45285,33,2,0
গি_2_598,33,2,0
গি_3_19947,33,2,0
গি_3_3211,33,2,0
গি_3_38896,33,2,0
গি_3_39790,33,2,0
গি_3_49798,33,2,0
গী_0_49047,33,3,0
গী_1_21774,33,3,0
গী_1_23510,33,3,0
গী_1_5246,33,3,0
গী_2_1318,33,3,0
গী_2_25892,33,3,0
গী_2_30967,33,3,0
গী_3_12527,33,3,0
গী_3_1388,33,3,0
গী_3_37769,33,3,0
গী_3_39408,33,3,0
গী_3_40846,33,3,0
গী_3_4402,33,3,0
গী_3_44581,33,3,0
